model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
hybrid,609,0,34,er,long_range,False,False,3.363295805308016e-05
hybrid,609,0,35,er,long_range,False,False,2.8724191456377697e-05
hybrid,609,0,36,er,long_range,False,False,0.9310120121724006
hybrid,609,0,37,er,long_range,False,False,1.707400057456294e-05
hybrid,609,0,38,er,long_range,False,False,4.9026494932902456e-05
hybrid,609,0,39,er,long_range,False,False,2.508617688792008e-05
hybrid,609,1,0,er,long_range,False,False,0.0003823063873112952
hybrid,609,1,1,er,long_range,False,False,0.00015544101170045853
hybrid,609,1,2,er,long_range,False,False,6.699561538347458e-05
hybrid,609,1,3,er,long_range,False,False,1.6032402456127033e-05
hybrid,609,1,4,er,long_range,False,False,3.216039793552166e-05
hybrid,609,1,5,er,long_range,False,False,0.0003517913283957037
hybrid,609,1,6,er,long_range,False,False,3.457124485408445e-05
hybrid,609,1,7,er,long_range,False,False,5.4533645456441436e-05
hybrid,609,1,8,er,long_range,False,False,0.000534546529551327
hybrid,609,1,9,er,long_range,False,False,0.0008802180087919471
hybrid,609,1,10,er,long_range,False,False,0.0005906149198097457
hybrid,609,1,11,er,long_range,False,False,0.00011765883441256894
hybrid,609,1,12,er,long_range,False,False,0.0001405285170368543
hybrid,609,1,13,er,long_range,False,False,0.7223612109378392
hybrid,609,1,14,er,long_range,True,False,0.9998246682815026
hybrid,609,1,15,er,long_range,False,False,8.226055332669745e-05
hybrid,609,1,16,er,long_range,False,False,0.00021046871718018043
hybrid,609,1,17,er,long_range,False,True,0.8498402960524057
hybrid,609,1,18,er,long_range,False,False,2.7949042211736615e-05
hybrid,609,1,19,er,long_range,False,False,0.00020177333339575226
hybrid,609,1,20,er,long_range,False,False,0.00012723603214810162
hybrid,609,1,21,er,long_range,False,False,0.0007501598240378603
hybrid,609,1,22,er,long_range,False,False,6.872516840550592e-05
hybrid,609,1,23,er,long_range,False,False,0.0001678607107027069
hybrid,609,1,24,er,long_range,True,False,0.9999153760922734
hybrid,609,1,25,er,long_range,False,False,0.00010926863616563258
hybrid,609,1,26,er,long_range,False,False,8.604359818431992e-05
hybrid,609,1,27,er,long_range,False,False,0.00012269289272058044
hybrid,609,1,28,er,long_range,False,False,0.00020627299675075246
hybrid,609,1,29,er,long_range,False,False,2.2092481900151343e-05
hybrid,609,1,30,er,long_range,False,False,0.0010529780777792696
hybrid,609,1,31,er,long_range,False,False,6.035925326616919e-05
hybrid,609,1,32,er,long_range,False,True,0.5616462880732557
hybrid,609,1,33,er,long_range,False,False,3.226719904744262e-05
hybrid,609,1,34,er,long_range,False,False,5.3730690381175034e-05
hybrid,609,1,35,er,long_range,False,False,1.539467377759255e-05
hybrid,609,1,36,er,long_range,False,True,0.04160598120759846
hybrid,609,1,37,er,long_range,False,False,2.556885450195117e-05
hybrid,609,1,38,er,long_range,False,False,5.968183912302685e-05
hybrid,609,1,39,er,long_range,False,False,1.6265395104259396e-05
hybrid,609,2,0,er,long_range,False,False,0.00027733203584549517
hybrid,609,2,1,er,long_range,False,False,0.12427955597174954
hybrid,609,2,2,er,long_range,False,False,0.00014952945251792878
hybrid,609,2,3,er,long_range,False,False,4.5387877849919646e-05
hybrid,609,2,4,er,long_range,False,False,5.734290996227741e-05
hybrid,609,2,5,er,long_range,False,False,0.00040633160698148386
hybrid,609,2,6,er,long_range,False,True,0.03436163376285992
hybrid,609,2,7,er,long_range,False,False,0.0005464350866516016
hybrid,609,2,8,er,long_range,False,True,0.9998803487114283
hybrid,609,2,9,er,long_range,False,False,0.0031642243646258466
hybrid,609,2,10,er,long_range,False,False,0.001997051369636655
hybrid,609,2,11,er,long_range,False,True,0.8467629732430655
hybrid,609,2,12,er,long_range,False,False,0.0008906091347912865
hybrid,609,2,13,er,long_range,False,True,0.02827728461437821
hybrid,609,2,14,er,long_range,True,False,0.9998928533911423
hybrid,609,2,15,er,long_range,False,False,0.00028144511265431455
hybrid,609,2,16,er,long_range,False,True,0.9787820997590717
hybrid,609,2,17,er,long_range,True,False,0.9999244909608318
hybrid,609,2,18,er,long_range,False,False,0.04447659271064722
hybrid,609,2,19,er,long_range,False,False,0.0006810221523338349
hybrid,609,2,20,er,long_range,False,True,0.9479190384205506
hybrid,609,2,21,er,long_range,False,False,0.002431279564798681
hybrid,609,2,22,er,long_range,False,False,0.001019579135963885
hybrid,609,2,23,er,long_range,False,True,0.4561338469016315
hybrid,609,2,24,er,long_range,True,False,0.9999011112098486
hybrid,609,2,25,er,long_range,False,False,0.00017651938278351073
hybrid,609,2,26,er,long_range,False,False,0.00018741005562214968
hybrid,609,2,27,er,long_range,False,True,0.972208224309078
hybrid,609,2,28,er,long_range,False,False,0.00015153815159974228
hybrid,609,2,29,er,long_range,False,False,8.6763843680857e-05
hybrid,609,2,30,er,long_range,False,False,0.006107875868196167
hybrid,609,2,31,er,long_range,False,False,7.859221590300031e-05
hybrid,609,2,32,er,long_range,True,False,0.9985962669223065
hybrid,609,2,33,er,long_range,False,False,0.00010436540482635928
hybrid,609,2,34,er,long_range,False,False,6.256654124258081e-05
hybrid,609,2,35,er,long_range,False,False,0.01346628179105837
hybrid,609,2,36,er,long_range,True,False,0.9999128058818663
hybrid,609,2,37,er,long_range,False,False,4.223106669573823e-05
hybrid,609,2,38,er,long_range,False,False,0.00019905953731132718
hybrid,609,2,39,er,long_range,False,False,6.392992739153473e-05
hybrid,609,3,0,er,long_range,False,True,0.9919436060008572
hybrid,609,3,1,er,long_range,False,True,0.4260251146071864
hybrid,609,3,2,er,long_range,False,False,0.023034623958764645
hybrid,609,3,3,er,long_range,False,True,0.9970877969706686
hybrid,609,3,4,er,long_range,False,True,0.999974499394502
hybrid,609,3,5,er,long_range,False,False,0.016519731969464675
hybrid,609,3,6,er,long_range,True,False,0.9999865242384692
hybrid,609,3,7,er,long_range,False,True,0.9092080069273673
hybrid,609,3,8,er,long_range,True,False,0.9999516079228608
hybrid,609,3,9,er,long_range,False,False,0.06416979058029641
hybrid,609,3,10,er,long_range,False,False,0.04894040185244644
hybrid,609,3,11,er,long_range,True,False,0.9999858179942359
hybrid,609,3,12,er,long_range,False,True,0.12405915170240255
hybrid,609,3,13,er,long_range,True,False,0.9998970204117898
hybrid,609,3,14,er,long_range,True,False,0.9999157681128366
hybrid,609,3,15,er,long_range,False,False,0.023630448056749236
hybrid,609,3,16,er,long_range,True,False,0.9999539310551541
hybrid,609,3,17,er,long_range,True,False,0.999923016636382
hybrid,609,3,18,er,long_range,False,True,0.9999468562958302
hybrid,609,3,19,er,long_range,False,True,0.9997741638622989
hybrid,609,3,20,er,long_range,True,False,0.9999288826716405
hybrid,609,3,21,er,long_range,False,False,0.0817200162744008
hybrid,609,3,22,er,long_range,False,True,0.9997755700138514
hybrid,609,3,23,er,long_range,True,False,0.9999587537557586
hybrid,609,3,24,er,long_range,True,False,0.9999210117439719
hybrid,609,3,25,er,long_range,False,True,0.9713648570412883
hybrid,609,3,26,er,long_range,False,False,0.03522429863366861
hybrid,609,3,27,er,long_range,True,False,0.9999676192596313
hybrid,609,3,28,er,long_range,False,True,0.9959142675988486
hybrid,609,3,29,er,long_range,False,True,0.9999880994549208
hybrid,609,3,30,er,long_range,False,True,0.9921057957090668
hybrid,609,3,31,er,long_range,False,False,0.014499771800257612
hybrid,609,3,32,er,long_range,True,False,0.9999311001470599
hybrid,609,3,33,er,long_range,False,False,0.018309408070042426
hybrid,609,3,34,er,long_range,False,True,0.997664863543762
hybrid,609,3,35,er,long_range,False,True,0.9745477691393875
hybrid,609,3,36,er,long_range,True,False,0.9999253239648718
hybrid,609,3,37,er,long_range,False,True,0.5122282779952316
hybrid,609,3,38,er,long_range,False,True,0.9977708574678322
hybrid,609,3,39,er,long_range,False,True,0.23560922023550251
hybrid,617,0,0,ws,long_range,True,False,0.8580937952351985
hybrid,617,0,1,ws,long_range,False,False,0.0007796851953616091
hybrid,617,0,2,ws,long_range,False,False,0.0037590747851539283
hybrid,617,0,3,ws,long_range,False,False,0.042953383155621014
hybrid,617,0,4,ws,long_range,False,False,0.003955325134209181
hybrid,617,0,5,ws,long_range,False,False,0.008340641695890345
hybrid,617,0,6,ws,long_range,True,False,0.9553275680609891
hybrid,617,0,7,ws,long_range,False,False,1.0818256079451324e-05
hybrid,617,0,8,ws,long_range,False,False,0.0018235650213219803
hybrid,617,0,9,ws,long_range,False,False,0.0011895933812853512
hybrid,617,0,10,ws,long_range,False,False,1.6757556466788947e-05
hybrid,617,0,11,ws,long_range,False,False,8.740957123155986e-06
hybrid,617,0,12,ws,long_range,False,False,6.403461747419718e-06
hybrid,617,0,13,ws,long_range,False,False,3.849550430057195e-06
hybrid,617,0,14,ws,long_range,False,False,5.036135267661051e-06
hybrid,617,0,15,ws,long_range,False,False,8.308349414688224e-06
hybrid,617,0,16,ws,long_range,False,False,0.004120526983720383
hybrid,617,0,17,ws,long_range,False,False,1.141565178324836e-05
hybrid,617,0,18,ws,long_range,False,False,1.1895208342410451e-05
hybrid,617,0,19,ws,long_range,False,False,1.8600350253588914e-05
hybrid,617,0,20,ws,long_range,False,False,4.1526233393961155e-05
hybrid,617,0,21,ws,long_range,False,False,1.276404441452242e-05
hybrid,617,0,22,ws,long_range,False,False,1.3348687281380787e-05
hybrid,617,0,23,ws,long_range,False,False,6.532634333632403e-06
hybrid,617,0,24,ws,long_range,False,False,9.582312393026915e-06
hybrid,617,0,25,ws,long_range,False,False,6.452339475195451e-06
hybrid,617,0,26,ws,long_range,False,False,2.146169427958705e-05
hybrid,617,0,27,ws,long_range,False,False,1.1172146162458912e-05
hybrid,617,0,28,ws,long_range,False,False,7.568568406786512e-06
hybrid,617,0,29,ws,long_range,False,False,1.1241485898900645e-05
hybrid,617,0,30,ws,long_range,False,False,7.532514384076778e-05
hybrid,617,0,31,ws,long_range,False,False,4.287858796589497e-05
hybrid,617,0,32,ws,long_range,False,False,3.572281907499049e-05
hybrid,617,0,33,ws,long_range,False,False,0.016010952466503536
hybrid,617,0,34,ws,long_range,False,False,1.2139611484882228e-05
hybrid,617,0,35,ws,long_range,False,False,6.337711008031536e-05
hybrid,617,0,36,ws,long_range,False,False,4.758065506570698e-05
hybrid,617,0,37,ws,long_range,False,False,0.0012888661114564524
hybrid,617,0,38,ws,long_range,False,False,0.0005991622968841676
hybrid,617,0,39,ws,long_range,False,False,0.0007372724191495048
hybrid,618,0,0,er,local,False,False,1.242236661315319e-05
hybrid,618,0,1,er,local,False,False,6.090421049490008e-05
hybrid,618,0,2,er,local,False,True,0.6015897101841134
hybrid,618,0,3,er,local,False,False,3.0571976228835545e-05
hybrid,618,0,4,er,local,False,False,0.00015457300798916415
hybrid,618,0,5,er,local,False,False,8.818042775952202e-05
hybrid,618,0,6,er,local,False,False,1.0957976236107048e-05
hybrid,618,0,7,er,local,False,False,0.0025223011045274733
hybrid,618,0,8,er,local,False,False,0.0006212527536838047
hybrid,618,0,9,er,local,False,False,0.010175175546829996
hybrid,618,0,10,er,local,False,False,0.016662363130329687
hybrid,618,0,11,er,local,False,False,0.02175667835424778
hybrid,618,0,12,er,local,False,True,0.5683589726162325
hybrid,618,0,13,er,local,False,True,0.4957442565578519
hybrid,618,0,14,er,local,False,False,0.0001774693380212313
hybrid,618,0,15,er,local,False,False,0.00023476886808004293
hybrid,618,0,16,er,local,False,False,1.3184768370160071e-05
hybrid,618,0,17,er,local,False,False,5.723029881380881e-05
hybrid,618,0,18,er,local,False,False,1.3454656057900905e-05
hybrid,618,0,19,er,local,False,False,1.984850474898621e-05
hybrid,618,0,20,er,local,False,False,0.006902088823480754
hybrid,618,0,21,er,local,False,False,3.0780953909714057e-05
hybrid,618,0,22,er,local,True,False,0.9736673121717643
hybrid,618,0,23,er,local,True,False,0.9992011173750635
hybrid,618,0,24,er,local,False,False,0.6216455649283512
hybrid,618,0,25,er,local,False,False,0.0118118679338755
hybrid,618,0,26,er,local,False,False,3.151795216063734e-05
hybrid,618,0,27,er,local,False,False,1.774334269585463e-05
hybrid,618,0,28,er,local,False,False,0.041013325126968744
hybrid,618,0,29,er,local,False,False,3.68989541311786e-05
hybrid,618,0,30,er,local,False,False,0.00012620739645201044
hybrid,618,0,31,er,local,False,False,0.0003670303799263445
hybrid,618,0,32,er,local,True,False,0.989233014002483
hybrid,618,0,33,er,local,False,False,0.05552869454339506
hybrid,618,0,34,er,local,False,False,0.4519808045232762
hybrid,618,0,35,er,local,False,False,0.004605020303738284
hybrid,618,0,36,er,local,False,False,0.00036745853284436046
hybrid,618,0,37,er,local,False,False,0.00492764062870225
hybrid,618,0,38,er,local,False,False,0.1294784350603394
hybrid,618,0,39,er,local,False,False,0.00032539128198179335
hybrid,618,1,0,er,local,False,False,4.776172346419317e-05
hybrid,618,1,1,er,local,False,False,0.0025140517670629425
hybrid,618,1,2,er,local,True,False,0.9999344817675724
hybrid,618,1,3,er,local,False,True,0.9842104565029096
hybrid,618,1,4,er,local,False,False,0.0005170909089899535
hybrid,618,1,5,er,local,False,False,0.0007180226154817887
hybrid,618,1,6,er,local,False,False,0.00023532498711854
hybrid,618,1,7,er,local,False,False,0.0026596321402138543
hybrid,618,1,8,er,local,False,True,0.9997902076200429
hybrid,618,1,9,er,local,False,False,0.021908200778636654
hybrid,618,1,10,er,local,False,False,0.011624843859927302
hybrid,618,1,11,er,local,False,False,0.0066708887357502765
hybrid,618,1,12,er,local,True,False,0.9999545565366061
hybrid,618,1,13,er,local,True,False,0.999953453335104
hybrid,618,1,14,er,local,False,False,0.0018397830807755401
hybrid,618,1,15,er,local,False,False,0.0007841567620771197
hybrid,618,1,16,er,local,False,False,7.917337292477668e-05
hybrid,618,1,17,er,local,False,False,0.0007818080823500817
hybrid,618,1,18,er,local,False,False,5.9330757615401346e-05
hybrid,618,1,19,er,local,False,False,0.0008173246822419789
hybrid,618,1,20,er,local,False,False,0.021547689861892615
hybrid,618,1,21,er,local,False,False,0.00012538303242973572
hybrid,618,1,22,er,local,True,False,0.9996966090817017
hybrid,618,1,23,er,local,True,False,0.9998760204503286
hybrid,618,1,24,er,local,False,False,0.024283060637867858
hybrid,618,1,25,er,local,False,False,0.0067520474717020496
hybrid,618,1,26,er,local,False,False,0.0003353878423430737
hybrid,618,1,27,er,local,False,False,0.00022300935176607014
hybrid,618,1,28,er,local,False,False,0.022363981975962222
hybrid,618,1,29,er,local,False,False,0.00040849407357813135
hybrid,618,1,30,er,local,False,True,0.9997416324120936
hybrid,618,1,31,er,local,False,False,0.004350000119475145
hybrid,618,1,32,er,local,True,False,0.9930611536287514
hybrid,618,1,33,er,local,False,False,0.03131879275809624
hybrid,618,1,34,er,local,False,False,0.06784228044358304
hybrid,618,1,35,er,local,False,False,0.01407010465861985
hybrid,618,1,36,er,local,False,True,0.9943855363406491
hybrid,618,1,37,er,local,False,False,0.01771709705175441
hybrid,618,1,38,er,local,False,False,0.004728957693739575
hybrid,618,1,39,er,local,False,False,0.0034170155183679404
hybrid,618,2,0,er,local,False,False,7.15087572081393e-05
hybrid,618,2,1,er,local,False,False,0.0029482788627989923
hybrid,618,2,2,er,local,True,False,0.9998989515266201
hybrid,618,2,3,er,local,True,False,0.9999566033838331
hybrid,618,2,4,er,local,False,False,0.00093061551331603
hybrid,618,2,5,er,local,False,False,0.0008556445965992636
hybrid,618,2,6,er,local,False,False,0.00024032264505436163
hybrid,618,2,7,er,local,False,True,0.9948227323747714
hybrid,618,2,8,er,local,True,False,0.9999533089928329
hybrid,618,2,9,er,local,False,True,0.9997328495160867
hybrid,618,2,10,er,local,False,False,0.013538177587743018
hybrid,618,2,11,er,local,False,False,0.003971766721944941
hybrid,618,2,12,er,local,True,False,0.9999099700517093
hybrid,618,2,13,er,local,True,False,0.9999444967183039
hybrid,618,2,14,er,local,False,False,0.0016898400391605899
hybrid,618,2,15,er,local,False,True,0.9999630253796338
hybrid,618,2,16,er,local,False,False,0.00012509083421895104
hybrid,618,2,17,er,local,False,False,0.0010980919724076239
hybrid,618,2,18,er,local,False,False,0.00010031434120641297
hybrid,618,2,19,er,local,False,False,0.0011559798515264194
hybrid,618,2,20,er,local,False,True,0.9985828625959913
hybrid,618,2,21,er,local,False,True,0.9969534287785939
hybrid,618,2,22,er,local,True,False,0.9998307952031327
hybrid,618,2,23,er,local,True,False,0.9998889140609749
hybrid,618,2,24,er,local,False,False,0.030222194016118996
hybrid,618,2,25,er,local,False,False,0.0044933930757122716
hybrid,618,2,26,er,local,False,False,0.000576427859550539
hybrid,618,2,27,er,local,False,False,0.00037682883835195476
hybrid,618,2,28,er,local,False,False,0.0131423659378686
hybrid,618,2,29,er,local,False,False,0.0011174835370482497
hybrid,618,2,30,er,local,True,False,0.999949297909111
hybrid,618,2,31,er,local,False,True,0.9962688476901642
hybrid,618,2,32,er,local,True,False,0.9840430306878143
hybrid,618,2,33,er,local,False,False,0.013345522865995859
hybrid,618,2,34,er,local,False,True,0.9999982683352264
hybrid,618,2,35,er,local,False,False,0.003965494912120746
hybrid,618,2,36,er,local,True,False,0.9999158307637438
hybrid,618,2,37,er,local,False,False,0.0073396267499359945
hybrid,618,2,38,er,local,False,False,0.009157379326311669
hybrid,618,2,39,er,local,False,False,0.0016831759198987827
hybrid,618,3,0,er,local,False,False,0.004578697472359081
hybrid,618,3,1,er,local,False,False,0.033562742091670456
hybrid,618,3,2,er,local,True,False,0.9999017955378545
hybrid,618,3,3,er,local,True,False,0.9999055502288849
hybrid,618,3,4,er,local,False,False,0.26536612438548496
hybrid,618,3,5,er,local,False,True,0.9992346678961407
hybrid,618,3,6,er,local,False,False,0.0015619334235226988
