model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
mlp,536,0,6,ws,local,False,False,0.1598217545121658
mlp,536,0,7,ws,local,True,False,0.21298268443518437
mlp,536,0,8,ws,local,False,False,0.18358411038104397
mlp,536,0,9,ws,local,False,False,0.1970985545467998
mlp,536,0,10,ws,local,False,True,0.1519810255053939
mlp,536,0,11,ws,local,False,True,0.21265085689991772
mlp,536,0,12,ws,local,True,False,0.12660435368399475
mlp,536,0,13,ws,local,False,False,0.15139470817100406
mlp,536,0,14,ws,local,False,False,0.17852839711853238
mlp,536,0,15,ws,local,False,False,0.1333218543622125
mlp,536,0,16,ws,local,False,False,0.10396277794180668
mlp,536,0,17,ws,local,False,False,0.06988212517274234
mlp,536,0,18,ws,local,False,False,0.11210212522436497
mlp,536,0,19,ws,local,False,False,0.05646450710761859
mlp,536,0,20,ws,local,False,False,0.06971761956136355
mlp,536,0,21,ws,local,False,False,0.08985464341075972
mlp,536,0,22,ws,local,False,False,0.1336083193520489
mlp,536,0,23,ws,local,False,False,0.06802261496019095
mlp,536,0,24,ws,local,False,False,0.07196494023673945
mlp,536,0,25,ws,local,False,False,0.16817009051428425
mlp,536,0,26,ws,local,False,False,0.1681208560722528
mlp,536,0,27,ws,local,False,False,0.08536817594369926
mlp,536,0,28,ws,local,False,False,0.0879987041076886
mlp,536,0,29,ws,local,False,False,0.07698893310018368
mlp,536,0,30,ws,local,False,False,0.10290301438209064
mlp,536,0,31,ws,local,False,False,0.04294888013080391
mlp,536,0,32,ws,local,False,False,0.06391649884950737
mlp,536,0,33,ws,local,False,False,0.04402048044157367
mlp,536,0,34,ws,local,False,False,0.04850613540839625
mlp,536,0,35,ws,local,False,False,0.07217780874230799
mlp,536,0,36,ws,local,False,False,0.058706990316817274
mlp,536,0,37,ws,local,False,False,0.09766657502692519
mlp,536,0,38,ws,local,False,False,0.09150515453090369
mlp,536,0,39,ws,local,False,False,0.14745839540920877
mlp,536,1,0,ws,local,False,False,0.4652337334606771
mlp,536,1,1,ws,local,True,False,0.6543514414266925
mlp,536,1,2,ws,local,False,False,0.4566558408039006
mlp,536,1,3,ws,local,False,False,0.48006922188000806
mlp,536,1,4,ws,local,False,False,0.3454744159198628
mlp,536,1,5,ws,local,False,False,0.4247945709584028
mlp,536,1,6,ws,local,False,False,0.3316762251973599
mlp,536,1,7,ws,local,True,False,0.39499066435393054
mlp,536,1,8,ws,local,False,True,0.4256977286709799
mlp,536,1,9,ws,local,False,True,0.453259264067275
mlp,536,1,10,ws,local,True,False,0.4811802881209173
mlp,536,1,11,ws,local,True,False,0.5531389150839807
mlp,536,1,12,ws,local,True,False,0.3627246692085628
mlp,536,1,13,ws,local,False,True,0.4198538667102237
mlp,536,1,14,ws,local,False,True,0.3767305408078295
mlp,536,1,15,ws,local,False,False,0.29325349675388024
mlp,536,1,16,ws,local,False,False,0.2722178202774944
mlp,536,1,17,ws,local,False,False,0.1726387668957515
mlp,536,1,18,ws,local,False,False,0.20684995294408112
mlp,536,1,19,ws,local,False,False,0.09453859394789668
mlp,536,1,20,ws,local,False,False,0.14033152028400522
mlp,536,1,21,ws,local,False,False,0.17500341495027427
mlp,536,1,22,ws,local,False,False,0.22200373600342332
mlp,536,1,23,ws,local,False,False,0.1320958571141222
mlp,536,1,24,ws,local,False,False,0.15789734813406775
mlp,536,1,25,ws,local,False,False,0.2188885768308036
mlp,536,1,26,ws,local,False,False,0.23733843005728497
mlp,536,1,27,ws,local,False,False,0.16967742550079468
mlp,536,1,28,ws,local,False,False,0.15553386112781217
mlp,536,1,29,ws,local,False,False,0.15826412696035919
mlp,536,1,30,ws,local,False,False,0.2092115649733805
mlp,536,1,31,ws,local,False,False,0.09669723054094213
mlp,536,1,32,ws,local,False,False,0.09565446846074807
mlp,536,1,33,ws,local,False,False,0.0859001398972054
mlp,536,1,34,ws,local,False,False,0.07230221796891755
mlp,536,1,35,ws,local,False,False,0.149066512992789
mlp,536,1,36,ws,local,False,False,0.10942632695454117
mlp,536,1,37,ws,local,False,False,0.14281298113967597
mlp,536,1,38,ws,local,False,False,0.12954185670571455
mlp,536,1,39,ws,local,False,False,0.25936516519249286
mlp,536,2,0,ws,local,False,False,0.6962983408107714
mlp,536,2,1,ws,local,True,False,0.6816194703365639
mlp,536,2,2,ws,local,False,False,0.5975532402314747
mlp,536,2,3,ws,local,False,False,0.6822733834826831
mlp,536,2,4,ws,local,False,False,0.614013063877606
mlp,536,2,5,ws,local,False,True,0.6885694817933086
mlp,536,2,6,ws,local,False,True,0.70660888946889
mlp,536,2,7,ws,local,True,False,0.7474024569630991
mlp,536,2,8,ws,local,True,False,0.7961597188370211
mlp,536,2,9,ws,local,True,False,0.7808993528844614
mlp,536,2,10,ws,local,True,False,0.8380079003332198
mlp,536,2,11,ws,local,True,False,0.8708693664784295
mlp,536,2,12,ws,local,True,False,0.7649505066620842
mlp,536,2,13,ws,local,True,False,0.8278516716514555
mlp,536,2,14,ws,local,True,False,0.7730672459085751
mlp,536,2,15,ws,local,False,True,0.676975383468228
mlp,536,2,16,ws,local,False,True,0.6400142914972605
mlp,536,2,17,ws,local,False,True,0.4824128618129694
mlp,536,2,18,ws,local,False,False,0.5272540517420364
mlp,536,2,19,ws,local,False,False,0.26463462898840456
mlp,536,2,20,ws,local,False,False,0.3700877138229648
mlp,536,2,21,ws,local,False,False,0.43307885466383395
mlp,536,2,22,ws,local,False,False,0.520383457321906
mlp,536,2,23,ws,local,False,False,0.2924872542624317
mlp,536,2,24,ws,local,False,False,0.30870017285275636
mlp,536,2,25,ws,local,False,False,0.3587866925614292
mlp,536,2,26,ws,local,False,False,0.3528617445332869
mlp,536,2,27,ws,local,False,False,0.3733340953580845
mlp,536,2,28,ws,local,False,False,0.3458759484529905
mlp,536,2,29,ws,local,False,False,0.32604134099563703
mlp,536,2,30,ws,local,False,False,0.39885304890183204
mlp,536,2,31,ws,local,False,False,0.23063205474424125
mlp,536,2,32,ws,local,False,False,0.18576882350247936
mlp,536,2,33,ws,local,False,False,0.17619851445080822
mlp,536,2,34,ws,local,False,False,0.1462326948000052
mlp,536,2,35,ws,local,False,False,0.3023924655015659
mlp,536,2,36,ws,local,False,False,0.20969910644609396
mlp,536,2,37,ws,local,False,False,0.24599642688771584
mlp,536,2,38,ws,local,False,False,0.23016812552502305
mlp,536,2,39,ws,local,False,False,0.39460323313699697
mlp,536,3,0,ws,local,False,False,0.8480078972955059
mlp,536,3,1,ws,local,True,False,0.7953687076818836
mlp,536,3,2,ws,local,False,True,0.7607903520009555
mlp,536,3,3,ws,local,False,True,0.837065939753319
mlp,536,3,4,ws,local,False,True,0.8322991798059484
mlp,536,3,5,ws,local,True,False,0.8693803260136931
mlp,536,3,6,ws,local,True,False,0.881986378368408
mlp,536,3,7,ws,local,True,False,0.8784114244459279
mlp,536,3,8,ws,local,True,False,0.8788000474864732
mlp,536,3,9,ws,local,True,False,0.8678973630044245
mlp,536,3,10,ws,local,True,False,0.9000433445565303
mlp,536,3,11,ws,local,True,False,0.9255521956209614
mlp,536,3,12,ws,local,True,False,0.8695046251438256
mlp,536,3,13,ws,local,True,False,0.9298760273261422
mlp,536,3,14,ws,local,True,False,0.9106135132877955
mlp,536,3,15,ws,local,True,False,0.8954744273087402
mlp,536,3,16,ws,local,True,False,0.8653795798138525
mlp,536,3,17,ws,local,True,False,0.7456003925961553
mlp,536,3,18,ws,local,False,True,0.7849525362163662
mlp,536,3,19,ws,local,False,True,0.5546741751551099
mlp,536,3,20,ws,local,False,True,0.5962314960861002
mlp,536,3,21,ws,local,False,False,0.6199835803740592
mlp,536,3,22,ws,local,False,False,0.7519833034715118
mlp,536,3,23,ws,local,False,False,0.4720500881975936
mlp,536,3,24,ws,local,False,False,0.49198561655100326
mlp,536,3,25,ws,local,False,False,0.4977530069841028
mlp,536,3,26,ws,local,False,False,0.5518158301301943
mlp,536,3,27,ws,local,False,False,0.5988097631138011
mlp,536,3,28,ws,local,False,False,0.5324762054620241
mlp,536,3,29,ws,local,False,False,0.4643981936265991
mlp,536,3,30,ws,local,False,False,0.5368875238156855
mlp,536,3,31,ws,local,False,False,0.37944044503194585
mlp,536,3,32,ws,local,False,False,0.23211182318235526
mlp,536,3,33,ws,local,False,False,0.27515486098663877
mlp,536,3,34,ws,local,False,False,0.23669577122113444
mlp,536,3,35,ws,local,False,False,0.39725934575781996
mlp,536,3,36,ws,local,False,False,0.32521945947242464
mlp,536,3,37,ws,local,False,False,0.44445227510999763
mlp,536,3,38,ws,local,False,False,0.43973343990138947
mlp,536,3,39,ws,local,False,False,0.5342545800717805
mlp,537,0,0,er,long_range,True,False,0.10878200892513962
mlp,537,0,1,er,long_range,False,False,0.09179518640293205
mlp,537,0,2,er,long_range,False,False,0.047351324565908744
mlp,537,0,3,er,long_range,False,True,0.03789881561212763
mlp,537,0,4,er,long_range,False,False,0.11870799773761198
mlp,537,0,5,er,long_range,False,False,0.07394784023513387
mlp,537,0,6,er,long_range,False,False,0.12071264154136088
mlp,537,0,7,er,long_range,False,False,0.08891449791002169
mlp,537,0,8,er,long_range,False,False,0.05286770088043114
mlp,537,0,9,er,long_range,False,False,0.09335166290674704
mlp,537,0,10,er,long_range,False,False,0.041580839194722385
mlp,537,0,11,er,long_range,False,True,0.17024807999969935
mlp,537,0,12,er,long_range,False,True,0.09080356430680514
mlp,537,0,13,er,long_range,False,False,0.14513409489925305
mlp,537,0,14,er,long_range,False,True,0.2463200235286671
mlp,537,0,15,er,long_range,False,False,0.19023192950726114
mlp,537,0,16,er,long_range,False,False,0.09884038793164344
mlp,537,0,17,er,long_range,False,False,0.14351041386197483
mlp,537,0,18,er,long_range,False,False,0.0875490171376119
mlp,537,0,19,er,long_range,False,False,0.12735108476148999
mlp,537,0,20,er,long_range,False,False,0.09997532001015146
mlp,537,0,21,er,long_range,False,False,0.09332215009268087
mlp,537,0,22,er,long_range,False,True,0.09369572171083806
mlp,537,0,23,er,long_range,False,False,0.0889748125377754
mlp,537,0,24,er,long_range,False,False,0.052769046661219614
mlp,537,0,25,er,long_range,True,False,0.16704368529591293
mlp,537,0,26,er,long_range,False,True,0.3211735585291177
mlp,537,0,27,er,long_range,False,False,0.17177452403466847
mlp,537,0,28,er,long_range,False,False,0.12185136965458498
mlp,537,0,29,er,long_range,True,False,0.128274064763719
mlp,537,0,30,er,long_range,False,False,0.12451049561908341
mlp,537,0,31,er,long_range,False,False,0.05271939253432125
mlp,537,0,32,er,long_range,False,False,0.0694908043011163
mlp,537,0,33,er,long_range,False,False,0.06802743142383881
mlp,537,0,34,er,long_range,False,False,0.024928182912416493
mlp,537,0,35,er,long_range,False,False,0.06505832744986303
mlp,537,0,36,er,long_range,False,False,0.037847730544737064
mlp,537,0,37,er,long_range,False,False,0.13442209958297327
mlp,537,0,38,er,long_range,False,False,0.09052592786076297
mlp,537,0,39,er,long_range,False,False,0.05801043646803625
mlp,537,1,0,er,long_range,True,False,0.3717361113632841
mlp,537,1,1,er,long_range,False,True,0.29237367048951807
mlp,537,1,2,er,long_range,False,True,0.15504975912510038
mlp,537,1,3,er,long_range,True,False,0.19548259517114888
mlp,537,1,4,er,long_range,False,False,0.3294651854356374
mlp,537,1,5,er,long_range,False,True,0.29218801070947803
mlp,537,1,6,er,long_range,False,True,0.3469663790613571
mlp,537,1,7,er,long_range,False,False,0.2548082215586905
mlp,537,1,8,er,long_range,False,False,0.17684073077380957
mlp,537,1,9,er,long_range,False,True,0.3431840746020963
mlp,537,1,10,er,long_range,False,True,0.2517807235181168
mlp,537,1,11,er,long_range,True,False,0.5768896090164829
mlp,537,1,12,er,long_range,True,False,0.37878232738185885
mlp,537,1,13,er,long_range,False,True,0.45807127456623353
mlp,537,1,14,er,long_range,True,False,0.6018081662474659
mlp,537,1,15,er,long_range,False,True,0.3783335308932423
mlp,537,1,16,er,long_range,False,False,0.33106289802565014
mlp,537,1,17,er,long_range,False,True,0.45443801430634373
mlp,537,1,18,er,long_range,False,False,0.27673788456779813
mlp,537,1,19,er,long_range,False,True,0.2850600639782449
mlp,537,1,20,er,long_range,False,True,0.4070835801772549
mlp,537,1,21,er,long_range,False,False,0.40237863826001335
mlp,537,1,22,er,long_range,True,False,0.4351865620338829
mlp,537,1,23,er,long_range,False,False,0.33084259814164557
mlp,537,1,24,er,long_range,False,False,0.2424530219141751
mlp,537,1,25,er,long_range,True,False,0.43140718094967345
mlp,537,1,26,er,long_range,True,False,0.6517692249782321
mlp,537,1,27,er,long_range,False,True,0.45216446957154743
mlp,537,1,28,er,long_range,False,False,0.3827685763984267
mlp,537,1,29,er,long_range,True,False,0.43519818223158446
mlp,537,1,30,er,long_range,False,True,0.38458056165837856
mlp,537,1,31,er,long_range,False,False,0.19192197587868415
mlp,537,1,32,er,long_range,False,False,0.25051610524554235
mlp,537,1,33,er,long_range,False,True,0.20192042118623962
mlp,537,1,34,er,long_range,False,False,0.09709819871070245
mlp,537,1,35,er,long_range,False,True,0.21286997496504848
mlp,537,1,36,er,long_range,False,False,0.16327957272692323
mlp,537,1,37,er,long_range,False,False,0.29161897613776316
mlp,537,1,38,er,long_range,False,False,0.19265730300305667
mlp,537,1,39,er,long_range,False,False,0.22369595630863495
mlp,537,2,0,er,long_range,True,False,0.8519229397588962
mlp,537,2,1,er,long_range,True,False,0.7273698951391074
mlp,537,2,2,er,long_range,True,False,0.6717035719216639
mlp,537,2,3,er,long_range,True,False,0.8467201148458822
mlp,537,2,4,er,long_range,False,True,0.8326061551391128
mlp,537,2,5,er,long_range,True,False,0.8469112595555484
mlp,537,2,6,er,long_range,True,False,0.8774501755950114
mlp,537,2,7,er,long_range,False,True,0.8362553337527265
mlp,537,2,8,er,long_range,False,True,0.7716394597467255
mlp,537,2,9,er,long_range,True,False,0.87114665005952
mlp,537,2,10,er,long_range,True,False,0.8314546695742938
mlp,537,2,11,er,long_range,True,False,0.941296710980998
mlp,537,2,12,er,long_range,True,False,0.8544651451731111
mlp,537,2,13,er,long_range,True,False,0.8928696471958341
mlp,537,2,14,er,long_range,True,False,0.9110569462287595
mlp,537,2,15,er,long_range,True,False,0.9100006892976221
mlp,537,2,16,er,long_range,False,True,0.8974853223922133
mlp,537,2,17,er,long_range,True,False,0.8771256614598417
mlp,537,2,18,er,long_range,False,True,0.8947303207175727
mlp,537,2,19,er,long_range,True,False,0.7840226081286419
mlp,537,2,20,er,long_range,True,False,0.8935599403284054
mlp,537,2,21,er,long_range,False,True,0.8708645426161933
mlp,537,2,22,er,long_range,True,False,0.8697419367668233
mlp,537,2,23,er,long_range,False,True,0.7406720060289875
mlp,537,2,24,er,long_range,False,True,0.8097512999003307
mlp,537,2,25,er,long_range,True,False,0.7728505838710389
mlp,537,2,26,er,long_range,True,False,0.8784705183405582
mlp,537,2,27,er,long_range,True,False,0.9026134487951227
mlp,537,2,28,er,long_range,False,True,0.8090583906292699
mlp,537,2,29,er,long_range,True,False,0.8587167474124602
mlp,537,2,30,er,long_range,True,False,0.8745760177849893
mlp,537,2,31,er,long_range,False,True,0.7390033616074321
mlp,537,2,32,er,long_range,False,True,0.6903713215741304
mlp,537,2,33,er,long_range,True,False,0.6566449281815128
mlp,537,2,34,er,long_range,False,True,0.5420547767083538
mlp,537,2,35,er,long_range,True,False,0.6660487295077424
mlp,537,2,36,er,long_range,False,True,0.6844648698938472
mlp,537,2,37,er,long_range,False,True,0.7591217564420927
mlp,537,2,38,er,long_range,False,True,0.6355068673892189
mlp,537,2,39,er,long_range,False,True,0.6563800456131377
mlp,542,0,0,ws,local,False,False,0.08935468072319348
mlp,542,0,1,ws,local,False,False,0.15765004371271088
mlp,542,0,2,ws,local,False,False,0.05469635169614403
mlp,542,0,3,ws,local,False,False,0.06993372280244041
mlp,542,0,4,ws,local,False,False,0.04998691680757594
mlp,542,0,5,ws,local,False,False,0.05987174656169765
mlp,542,0,6,ws,local,False,False,0.0392593465486862
mlp,542,0,7,ws,local,False,False,0.051782165550503086
mlp,542,0,8,ws,local,False,False,0.06200967449778085
mlp,542,0,9,ws,local,False,False,0.06535711026584465
mlp,542,0,10,ws,local,False,False,0.03897473380303993
mlp,542,0,11,ws,local,False,False,0.05280647488116557
mlp,542,0,12,ws,local,False,False,0.04054244144261687
mlp,542,0,13,ws,local,False,False,0.03444947491781483
mlp,542,0,14,ws,local,False,False,0.07020733323832505
mlp,542,0,15,ws,local,False,False,0.08897304957384405
mlp,542,0,16,ws,local,False,False,0.05196840307961373
mlp,542,0,17,ws,local,True,False,0.05499482568068185
mlp,542,0,18,ws,local,False,False,0.13284156597400348
mlp,542,0,19,ws,local,False,False,0.09179740260032385
mlp,542,0,20,ws,local,False,False,0.09850644638814528
mlp,542,0,21,ws,local,False,False,0.13193872418275354
mlp,542,0,22,ws,local,False,False,0.14441499431987903
mlp,542,0,23,ws,local,False,False,0.06513226691901937
mlp,542,0,24,ws,local,False,False,0.08871114730565748
mlp,542,0,25,ws,local,False,False,0.1867047247685155
mlp,542,0,26,ws,local,False,False,0.22740189241666492
mlp,542,0,27,ws,local,False,False,0.1127845205144292
mlp,542,0,28,ws,local,False,False,0.12771053833240603
mlp,542,0,29,ws,local,False,False,0.12106882230164091
mlp,542,0,30,ws,local,False,False,0.10792043531210133
mlp,542,0,31,ws,local,False,False,0.04113268013523206
mlp,542,0,32,ws,local,False,False,0.11437931576486822
mlp,542,0,33,ws,local,False,False,0.07963289706265873
mlp,542,0,34,ws,local,False,False,0.08874776020450058
mlp,542,0,35,ws,local,False,False,0.14313385606969353
mlp,542,0,36,ws,local,False,False,0.07466194215525936
mlp,542,0,37,ws,local,True,False,0.17218996100823877
mlp,542,0,38,ws,local,False,False,0.08693396996254538
mlp,542,0,39,ws,local,False,False,0.06990377538962442
mlp,543,0,0,er,long_range,False,False,0.04036442799336534
mlp,543,0,1,er,long_range,False,False,0.05055298971962186
mlp,543,0,2,er,long_range,False,False,0.025346154535008228
mlp,543,0,3,er,long_range,False,False,0.08398546967113203
mlp,543,0,4,er,long_range,False,False,0.03909765908218089
mlp,543,0,5,er,long_range,False,False,0.051836277891569325
mlp,543,0,6,er,long_range,False,True,0.1312756867564359
mlp,543,0,7,er,long_range,True,False,0.2294125519525813
mlp,543,0,8,er,long_range,False,False,0.23201197669742998
mlp,543,0,9,er,long_range,False,False,0.22333270182897727
mlp,543,0,10,er,long_range,False,False,0.23683139327770317
mlp,543,0,11,er,long_range,False,False,0.34735804653183405
mlp,543,0,12,er,long_range,False,False,0.2319588962543886
mlp,543,0,13,er,long_range,False,False,0.25942661731443256
mlp,543,0,14,er,long_range,False,False,0.19759082971349834
mlp,543,0,15,er,long_range,True,False,0.1658504347672773
mlp,543,0,16,er,long_range,False,False,0.08978807580616235
mlp,543,0,17,er,long_range,False,False,0.060781438375570894
mlp,543,0,18,er,long_range,False,False,0.13065396344289673
mlp,543,0,19,er,long_range,False,True,0.057365143811718276
mlp,543,0,20,er,long_range,False,False,0.06060380281435451
