model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
gnn,393,1,2,er,long_range,False,False,0.024452610026828806
gnn,393,1,3,er,long_range,False,False,0.017862876219219136
gnn,393,1,4,er,long_range,False,False,0.02436817853857764
gnn,393,1,5,er,long_range,False,False,0.014142203710723568
gnn,393,1,6,er,long_range,False,True,0.9990841972763146
gnn,393,1,7,er,long_range,False,True,0.034787856647652785
gnn,393,1,8,er,long_range,False,True,0.9949646402623119
gnn,393,1,9,er,long_range,False,False,0.003934337256106157
gnn,393,1,10,er,long_range,False,True,0.5797037974016346
gnn,393,1,11,er,long_range,False,True,0.9973243506283568
gnn,393,1,12,er,long_range,False,False,0.08474566392524342
gnn,393,1,13,er,long_range,False,False,0.010834226502226936
gnn,393,1,14,er,long_range,False,False,0.006000367928079464
gnn,393,1,15,er,long_range,True,False,0.999999998764759
gnn,393,1,16,er,long_range,False,True,0.9198484876168789
gnn,393,1,17,er,long_range,True,False,0.9999999980500549
gnn,393,1,18,er,long_range,True,False,0.9999998633091631
gnn,393,1,19,er,long_range,False,False,0.02231285557050106
gnn,393,1,20,er,long_range,False,True,0.9999957777465129
gnn,393,1,21,er,long_range,False,False,0.00030067869984141114
gnn,393,1,22,er,long_range,True,False,0.9999999621257402
gnn,393,1,23,er,long_range,False,False,0.024051399619927884
gnn,393,1,24,er,long_range,True,False,0.9999999943745232
gnn,393,1,25,er,long_range,False,True,0.8739457217124458
gnn,393,1,26,er,long_range,False,True,0.9997265378352558
gnn,393,1,27,er,long_range,False,True,0.013802210751408035
gnn,393,1,28,er,long_range,True,False,0.9999999614371718
gnn,393,1,29,er,long_range,True,False,0.9999995489333212
gnn,393,1,30,er,long_range,False,False,0.004159835023019503
gnn,393,1,31,er,long_range,False,False,0.006166823713132936
gnn,393,1,32,er,long_range,False,True,0.9971048318680812
gnn,393,1,33,er,long_range,True,False,0.9999998855028553
gnn,393,1,34,er,long_range,False,True,0.9935747237844227
gnn,393,1,35,er,long_range,False,False,0.007628393837116612
gnn,393,1,36,er,long_range,False,False,0.007857514067379811
gnn,393,1,37,er,long_range,False,False,0.021073835348010418
gnn,393,1,38,er,long_range,False,True,0.9868152904644298
gnn,393,1,39,er,long_range,False,False,0.00031662144223157217
gnn,393,2,0,er,long_range,False,True,0.5062171105234113
gnn,393,2,1,er,long_range,True,False,0.9999999979501941
gnn,393,2,2,er,long_range,False,True,0.998318958351323
gnn,393,2,3,er,long_range,False,True,0.9999935366170122
gnn,393,2,4,er,long_range,False,True,0.9999975989666359
gnn,393,2,5,er,long_range,False,True,0.9987495662806213
gnn,393,2,6,er,long_range,True,False,0.999999996778417
gnn,393,2,7,er,long_range,True,False,0.9999997979876947
gnn,393,2,8,er,long_range,True,False,0.9999999921459569
gnn,393,2,9,er,long_range,False,False,0.09668105150560925
gnn,393,2,10,er,long_range,True,False,0.999999999558635
gnn,393,2,11,er,long_range,True,False,0.9999999570796548
gnn,393,2,12,er,long_range,False,True,0.9996715843816476
gnn,393,2,13,er,long_range,False,True,0.9999929017848033
gnn,393,2,14,er,long_range,False,True,0.17585081658428584
gnn,393,2,15,er,long_range,True,False,0.9999996626442341
gnn,393,2,16,er,long_range,True,False,0.9999999028541656
gnn,393,2,17,er,long_range,True,False,0.9999996548400664
gnn,393,2,18,er,long_range,True,False,0.9999999979533067
gnn,393,2,19,er,long_range,False,True,0.9999105641824555
gnn,393,2,20,er,long_range,True,False,0.9999999960213295
gnn,393,2,21,er,long_range,False,True,0.058060253613803486
gnn,393,2,22,er,long_range,True,False,0.9999999961498665
gnn,393,2,23,er,long_range,False,True,0.9923617949589937
gnn,393,2,24,er,long_range,True,False,0.9999999649027861
gnn,393,2,25,er,long_range,True,False,0.9999999969653013
gnn,393,2,26,er,long_range,True,False,0.9999999387281413
gnn,393,2,27,er,long_range,True,False,0.9999956162338746
gnn,393,2,28,er,long_range,True,False,0.9999999972958824
gnn,393,2,29,er,long_range,True,False,0.9999999986061361
gnn,393,2,30,er,long_range,False,True,0.9999884973546587
gnn,393,2,31,er,long_range,False,True,0.9999961950177214
gnn,393,2,32,er,long_range,True,False,0.9999999996806346
gnn,393,2,33,er,long_range,True,False,0.9999999992750059
gnn,393,2,34,er,long_range,True,False,0.9999996919465189
gnn,393,2,35,er,long_range,False,True,0.99653793722401
gnn,393,2,36,er,long_range,False,True,0.9994800853890571
gnn,393,2,37,er,long_range,False,True,0.9999912170726526
gnn,393,2,38,er,long_range,True,False,0.9999999968949933
gnn,393,2,39,er,long_range,False,True,0.08078170882827555
gnn,402,0,0,er,local,False,False,0.0027090980492567437
gnn,402,0,1,er,local,False,False,0.0013313706380275103
gnn,402,0,2,er,local,False,False,0.0005738151221514559
gnn,402,0,3,er,local,False,False,0.2576002767101958
gnn,402,0,4,er,local,False,False,0.11172152712114608
gnn,402,0,5,er,local,False,False,0.00022095253646210673
gnn,402,0,6,er,local,False,False,0.0006469652790765501
gnn,402,0,7,er,local,False,False,0.0007501280957660851
gnn,402,0,8,er,local,False,False,0.000540978984654999
gnn,402,0,9,er,local,False,False,0.0013711273246776149
gnn,402,0,10,er,local,False,False,0.0003596882965858173
gnn,402,0,11,er,local,False,False,0.0006351317336492867
gnn,402,0,12,er,local,True,False,0.9999999161209453
gnn,402,0,13,er,local,False,False,0.00031604749649017755
gnn,402,0,14,er,local,False,False,0.0007238934501266609
gnn,402,0,15,er,local,False,False,0.0010552895022223959
gnn,402,0,16,er,local,False,False,0.0008738441759703148
gnn,402,0,17,er,local,False,False,0.000676088329760751
gnn,402,0,18,er,local,False,False,0.0005242209548052771
gnn,402,0,19,er,local,False,True,0.9837591284673398
gnn,402,0,20,er,local,False,False,0.07093309282292674
gnn,402,0,21,er,local,False,False,0.0008020056851858057
gnn,402,0,22,er,local,False,False,0.00022461458443308812
gnn,402,0,23,er,local,False,False,0.0006362304032689378
gnn,402,0,24,er,local,False,True,0.9999530064291845
gnn,402,0,25,er,local,False,False,0.0001867378762243168
gnn,402,0,26,er,local,False,False,0.0003054118862684599
gnn,402,0,27,er,local,False,False,0.00043367946512041925
gnn,402,0,28,er,local,False,False,0.000514256410937414
gnn,402,0,29,er,local,False,False,0.046734176637205804
gnn,402,0,30,er,local,False,False,0.00011027112622148689
gnn,402,0,31,er,local,False,False,0.0007395217590573184
gnn,402,0,32,er,local,False,False,0.0003823698067986325
gnn,402,0,33,er,local,True,False,0.9999821487037179
gnn,402,0,34,er,local,False,False,0.0003539229867589171
gnn,402,0,35,er,local,False,False,0.0003879261750649845
gnn,402,0,36,er,local,True,False,0.9999941558677446
gnn,402,0,37,er,local,False,False,0.00017146105700888942
gnn,402,0,38,er,local,False,False,0.00048333007055006744
gnn,402,0,39,er,local,False,True,0.9771889652334579
gnn,402,1,0,er,local,False,False,0.034530798292056075
gnn,402,1,1,er,local,False,True,0.9995180631146623
gnn,402,1,2,er,local,False,True,0.9504875348670433
gnn,402,1,3,er,local,False,True,0.9985216017258515
gnn,402,1,4,er,local,False,False,0.0752553075454123
gnn,402,1,5,er,local,False,False,0.0004921327092750897
gnn,402,1,6,er,local,False,False,0.0011739871812418117
gnn,402,1,7,er,local,False,True,0.9965067049726338
gnn,402,1,8,er,local,False,False,0.012321850812415432
gnn,402,1,9,er,local,False,False,0.04949854742536608
gnn,402,1,10,er,local,False,False,0.6269030691103746
gnn,402,1,11,er,local,False,False,0.6875216238833446
gnn,402,1,12,er,local,True,False,0.9999999345630183
gnn,402,1,13,er,local,False,False,0.000668017046582727
gnn,402,1,14,er,local,False,False,0.001290198527115496
gnn,402,1,15,er,local,False,False,0.002741268934182763
gnn,402,1,16,er,local,False,False,0.0024527357608265304
gnn,402,1,17,er,local,False,True,0.7973759481374325
gnn,402,1,18,er,local,False,True,0.9947411877679739
gnn,402,1,19,er,local,True,False,0.9999999695783957
gnn,402,1,20,er,local,False,True,0.9988887322075825
gnn,402,1,21,er,local,False,False,0.00820541773829201
gnn,402,1,22,er,local,False,False,0.0006989851789940645
gnn,402,1,23,er,local,False,False,0.0020777190172727674
gnn,402,1,24,er,local,True,False,0.9999999916692234
gnn,402,1,25,er,local,False,False,0.00035588874792002464
gnn,402,1,26,er,local,False,False,0.0006378017578166609
gnn,402,1,27,er,local,False,False,0.004224966024308871
gnn,402,1,28,er,local,False,False,0.0011072019240812453
gnn,402,1,29,er,local,False,False,0.0414236592635083
gnn,402,1,30,er,local,False,False,0.0005767052714531515
gnn,402,1,31,er,local,False,False,0.0012938915227874341
gnn,402,1,32,er,local,False,False,0.0005082763301135461
gnn,402,1,33,er,local,True,False,0.9998330064744528
gnn,402,1,34,er,local,False,True,0.703684745177301
gnn,402,1,35,er,local,False,False,0.002885241623236705
gnn,402,1,36,er,local,True,False,0.9999999823282836
gnn,402,1,37,er,local,False,False,0.0003035140460711599
gnn,402,1,38,er,local,False,False,0.0007224880012395255
gnn,402,1,39,er,local,True,False,0.9999999699369924
gnn,402,2,0,er,local,False,True,0.9989158289994351
gnn,402,2,1,er,local,True,False,0.9999999744657171
gnn,402,2,2,er,local,True,False,0.999998943617068
gnn,402,2,3,er,local,True,False,0.9999999724146426
gnn,402,2,4,er,local,False,True,0.9999912718844199
gnn,402,2,5,er,local,False,True,0.8247031259740883
gnn,402,2,6,er,local,False,False,0.008084567128828211
gnn,402,2,7,er,local,True,False,0.9999998839131551
gnn,402,2,8,er,local,False,False,0.7424850618021931
gnn,402,2,9,er,local,False,True,0.9953415768451064
gnn,402,2,10,er,local,False,True,0.997718844192046
gnn,402,2,11,er,local,False,True,0.9998007615066012
gnn,402,2,12,er,local,True,False,0.9999989871415447
gnn,402,2,13,er,local,False,True,0.6633581587353794
gnn,402,2,14,er,local,False,True,0.8479990362690529
gnn,402,2,15,er,local,False,False,0.44765916712826276
gnn,402,2,16,er,local,False,False,0.03715092389048502
gnn,402,2,17,er,local,True,False,0.999995656851156
gnn,402,2,18,er,local,True,False,0.9999988455419991
gnn,402,2,19,er,local,True,False,0.9999999987555983
gnn,402,2,20,er,local,True,False,0.9999999874518543
gnn,402,2,21,er,local,False,True,0.9999793440371965
gnn,402,2,22,er,local,False,True,0.9982690108660337
gnn,402,2,23,er,local,False,True,0.9926930736714278
gnn,402,2,24,er,local,True,False,0.9999999970410667
gnn,402,2,25,er,local,False,False,0.0062527116788209155
gnn,402,2,26,er,local,False,False,0.014910465228669652
gnn,402,2,27,er,local,False,True,0.8154355210067852
gnn,402,2,28,er,local,False,False,0.004506088106713122
gnn,402,2,29,er,local,False,True,0.9996976917278945
gnn,402,2,30,er,local,False,False,0.5741662649321658
gnn,402,2,31,er,local,False,True,0.8056047390004275
gnn,402,2,32,er,local,False,False,0.004683140804459465
gnn,402,2,33,er,local,True,False,0.9999999205512858
gnn,402,2,34,er,local,True,False,0.9999089114677031
gnn,402,2,35,er,local,False,False,0.017793489572545913
gnn,402,2,36,er,local,True,False,0.9999997063420901
gnn,402,2,37,er,local,False,False,0.32084726043573925
gnn,402,2,38,er,local,False,False,0.5226141381232694
gnn,402,2,39,er,local,True,False,0.9999999408167592
gnn,402,3,0,er,local,True,False,0.999999997141289
gnn,402,3,1,er,local,True,False,0.9999999907650355
gnn,402,3,2,er,local,True,False,0.9999999497387558
gnn,402,3,3,er,local,True,False,0.9999999984828383
gnn,402,3,4,er,local,True,False,0.9999999952326
gnn,402,3,5,er,local,True,False,0.9999999990511963
gnn,402,3,6,er,local,False,True,0.9999165315081155
gnn,402,3,7,er,local,True,False,0.9999999852533121
gnn,402,3,8,er,local,False,True,0.9999963677030339
gnn,402,3,9,er,local,True,False,0.9999999441530318
gnn,402,3,10,er,local,True,False,0.9999999920111621
gnn,402,3,11,er,local,True,False,0.9999999996672777
gnn,402,3,12,er,local,True,False,0.9999979770114922
gnn,402,3,13,er,local,True,False,0.9999999940157189
gnn,402,3,14,er,local,True,False,0.9999999832087153
gnn,402,3,15,er,local,False,True,0.9999998774411275
gnn,402,3,16,er,local,False,False,0.35960829029073904
gnn,402,3,17,er,local,True,False,0.9999999859145137
gnn,402,3,18,er,local,True,False,0.9999999894537411
gnn,402,3,19,er,local,True,False,0.9999999303703337
gnn,402,3,20,er,local,True,False,0.9999999991156496
gnn,402,3,21,er,local,True,False,0.9999999677291765
gnn,402,3,22,er,local,True,False,0.9999999885532623
gnn,402,3,23,er,local,True,False,0.9999999387920628
gnn,402,3,24,er,local,True,False,0.999999699217074
gnn,402,3,25,er,local,False,True,0.9998171203963905
gnn,402,3,26,er,local,False,True,0.9999632971082104
gnn,402,3,27,er,local,True,False,0.9999999964859456
gnn,402,3,28,er,local,False,True,0.9972502653097995
gnn,402,3,29,er,local,True,False,0.9999999986141297
gnn,402,3,30,er,local,False,True,0.9999923665155301
gnn,402,3,31,er,local,True,False,0.9999999975540239
gnn,402,3,32,er,local,False,False,0.09760331768910571
gnn,402,3,33,er,local,True,False,0.9999999429833893
gnn,402,3,34,er,local,True,False,0.9999999989659487
gnn,402,3,35,er,local,False,True,0.9999976790904828
gnn,402,3,36,er,local,True,False,0.9999984982678584
gnn,402,3,37,er,local,False,False,0.3620551343919368
gnn,402,3,38,er,local,False,True,0.9970084210985772
gnn,402,3,39,er,local,True,False,0.9999995796046395
gnn,410,0,0,ws,local,False,False,0.0009519935932449759
gnn,410,0,1,ws,local,False,False,0.0016953346818646849
gnn,410,0,2,ws,local,False,False,0.0013840194223519093
gnn,410,0,3,ws,local,False,False,0.0014723037707441088
gnn,410,0,4,ws,local,False,False,0.003433681261905234
gnn,410,0,5,ws,local,False,False,0.003238207147553772
gnn,410,0,6,ws,local,False,False,0.002864689165263376
gnn,410,0,7,ws,local,False,False,0.0030565787160759168
gnn,410,0,8,ws,local,False,False,0.0030755936880465526
gnn,410,0,9,ws,local,False,False,0.0027474580389514926
gnn,410,0,10,ws,local,False,False,0.0023437690410738773
gnn,410,0,11,ws,local,False,False,0.0013004655896958009
gnn,410,0,12,ws,local,False,False,0.0016096870390126209
gnn,410,0,13,ws,local,False,False,0.0010803508371289002
gnn,410,0,14,ws,local,False,False,0.0011641550475313051
gnn,410,0,15,ws,local,False,False,0.000591129287453302
gnn,410,0,16,ws,local,False,False,0.0006494656157919219
gnn,410,0,17,ws,local,False,False,0.0007096715197302267
gnn,410,0,18,ws,local,False,False,0.00092256837992076
gnn,410,0,19,ws,local,False,False,0.000788529323304313
gnn,410,0,20,ws,local,False,False,0.0009811080005460093
gnn,410,0,21,ws,local,False,False,0.003099011179286276
gnn,410,0,22,ws,local,False,False,0.0014843370027368033
gnn,410,0,23,ws,local,False,False,0.0038737328930746407
gnn,410,0,24,ws,local,False,False,0.0037251256825399774
gnn,410,0,25,ws,local,False,False,0.002245093559858797
gnn,410,0,26,ws,local,False,False,0.004080270557830967
gnn,410,0,27,ws,local,False,False,0.30343829553924795
gnn,410,0,28,ws,local,False,False,0.21609652255774722
gnn,410,0,29,ws,local,False,False,0.5343299253270785
gnn,410,0,30,ws,local,True,False,0.9999594918939569
gnn,410,0,31,ws,local,False,True,0.7940673052157666
gnn,410,0,32,ws,local,False,True,0.8245700003263434
gnn,410,0,33,ws,local,False,True,0.887617870417092
gnn,410,0,34,ws,local,True,False,0.9999506929812968
gnn,410,0,35,ws,local,False,False,0.3677087757028154
gnn,410,0,36,ws,local,False,False,0.06260150459938844
gnn,410,0,37,ws,local,False,False,0.04008878940085235
gnn,410,0,38,ws,local,False,False,0.0005349086461161646
gnn,410,0,39,ws,local,False,False,0.0005965306716151446
gnn,410,1,0,ws,local,False,False,0.00543049055911008
gnn,410,1,1,ws,local,False,False,0.003577117900390542
gnn,410,1,2,ws,local,False,False,0.004165613175523968
gnn,410,1,3,ws,local,False,False,0.005274582712043521
gnn,410,1,4,ws,local,False,False,0.005919413405974174
gnn,410,1,5,ws,local,False,False,0.005566000756811115
gnn,410,1,6,ws,local,False,False,0.005514136510810977
gnn,410,1,7,ws,local,False,True,0.9061099139818114
gnn,410,1,8,ws,local,False,False,0.010011499344554153
gnn,410,1,9,ws,local,False,False,0.002457131977923893
gnn,410,1,10,ws,local,False,False,0.002057290119152077
gnn,410,1,11,ws,local,False,False,0.0016773775098980466
gnn,410,1,12,ws,local,False,True,0.9098490650310578
gnn,410,1,13,ws,local,False,False,0.0011461262535231683
gnn,410,1,14,ws,local,False,False,0.0009559689726439556
gnn,410,1,15,ws,local,False,False,0.0008123513328716761
gnn,410,1,16,ws,local,False,False,0.0007548194983307075
gnn,410,1,17,ws,local,False,True,0.8303618703010537
gnn,410,1,18,ws,local,False,False,0.0008167680642310008
gnn,410,1,19,ws,local,False,False,0.0008476269113089233
gnn,410,1,20,ws,local,False,False,0.7175717547836302
gnn,410,1,21,ws,local,False,False,0.007687817972693419
gnn,410,1,22,ws,local,False,False,0.002369434361465298
gnn,410,1,23,ws,local,False,False,0.024684858190052807
gnn,410,1,24,ws,local,False,False,0.01905890300465677
gnn,410,1,25,ws,local,False,False,0.018815872498516573
gnn,410,1,26,ws,local,False,False,0.020227525465814595
gnn,410,1,27,ws,local,False,False,0.17484336639543183
gnn,410,1,28,ws,local,False,True,0.995440891982643
gnn,410,1,29,ws,local,False,True,0.9960358230063718
gnn,410,1,30,ws,local,True,False,0.9999999991788451
gnn,410,1,31,ws,local,True,False,0.999999646175602
gnn,410,1,32,ws,local,True,False,0.9999994868800675
gnn,410,1,33,ws,local,True,False,0.9999999986840848
gnn,410,1,34,ws,local,True,False,0.9999999926119112
gnn,410,1,35,ws,local,False,True,0.9998897912311321
gnn,410,1,36,ws,local,False,False,0.0667097417326025
gnn,410,1,37,ws,local,False,False,0.07603462829783666
gnn,410,1,38,ws,local,False,False,0.005898993169605672
gnn,410,1,39,ws,local,False,True,0.5482342556951818
gnn,410,2,0,ws,local,False,False,0.6383530873532636
gnn,410,2,1,ws,local,False,True,0.9418367226891021
gnn,410,2,2,ws,local,False,False,0.07769590660468942
gnn,410,2,3,ws,local,False,False,0.11079704188808771
gnn,410,2,4,ws,local,False,True,0.8291024250428131
gnn,410,2,5,ws,local,False,True,0.9788037218085658
gnn,410,2,6,ws,local,False,True,0.7354306833497904
gnn,410,2,7,ws,local,True,False,0.9995291198978179
gnn,410,2,8,ws,local,False,True,0.9957904530638169
gnn,410,2,9,ws,local,False,True,0.9737795469192975
gnn,410,2,10,ws,local,False,True,0.9700114339673291
gnn,410,2,11,ws,local,False,False,0.6711269211328919
gnn,410,2,12,ws,local,True,False,0.9998802842630663
